serial_number,outcome
1,no
2,yes
3,yes
4,no
5,no
6,no
7,no
8,yes
9,no
10,no
11,no
12,yes
13,yes
14,yes
15,no
16,no
17,no
18,no
19,no
20,no
21,no
22,yes
23,no
24,yes
25,no
26,no
27,no
28,no
29,no
30,no
31,no
32,yes
33,yes
34,no
35,no
36,no
37,no
38,yes
39,yes
40,no
41,no
42,no
43,no
44,no
45,no
46,yes
47,no
48,no
49,yes
50,no
51,no
52,no
53,no
54,yes
55,yes
56,no
57,no
58,no
59,no
60,no
61,no
62,no
63,no
64,no
65,no
66,yes
67,no
68,no
69,no
70,no
71,no
72,yes
73,no
74,no
75,no
76,no
77,yes
78,yes
79,no
80,no
81,no
82,no
83,yes
84,no
85,no
86,no
87,no
88,no
89,no
90,no
91,no
92,no
93,no
94,no
95,yes
96,no
97,yes
98,yes
99,no
100,no
101,no
102,no
103,no
104,yes
105,yes
106,yes
107,no
108,no
109,yes
110,no
111,no
112,no
113,no
114,yes
115,no
116,yes
117,yes
118,no
119,no
120,no
121,no
122,no
123,no
124,no
125,no
126,no
127,no
128,no
129,yes
130,yes
131,no
132,yes
133,no
134,no
135,yes
136,yes
137,no
138,no
139,no
140,yes
141,no
142,no
143,no
144,no
145,no
146,no
147,no
148,no
149,no
150,no
151,no
152,no
153,yes
154,no
155,no
156,no
157,no
158,no
159,no
160,no
161,no
162,no
163,no
164,no
165,no
166,no
167,yes
168,no
169,no
170,no
171,yes
172,no
173,no
174,no
175,no
176,yes
177,no
178,no
179,no
180,no
181,no
182,no
183,no
184,no
185,no
186,no
187,no
188,no
189,no
190,no
191,no
192,no
193,yes
194,no
195,no
196,yes
197,no
198,yes
199,no
200,no
201,yes
202,yes
203,no
204,no
205,no
206,no
207,yes
208,no
209,no
210,no
211,no
212,yes
213,no
214,yes
215,no
216,no
217,yes
218,no
219,no
220,yes
221,no
222,no
223,yes
224,no
225,no
226,no
227,no
228,no
229,no
230,no
231,no
232,no
233,no
234,no
235,yes
236,yes
237,yes
238,yes
239,no
240,no
241,no
242,yes
243,yes
244,no
245,yes
246,no
247,no
248,yes
249,no
250,yes
251,no
252,no
253,no
254,no
255,no
256,no
257,no
258,no
259,no
260,no
261,no
262,no
263,yes
264,yes
265,no
266,no
267,no
268,no
269,no
270,no
271,no
272,no
273,no
274,no
275,no
276,no
277,yes
278,no
279,no
280,no
281,no
282,no
283,yes
284,yes
285,yes
286,no
287,no
288,no
289,yes
290,no
291,yes
292,yes
293,no
294,yes
295,no
296,no
297,no
298,no
299,no
300,no
301,no
302,no
303,no
304,no
305,yes
306,no
307,yes
308,no
309,yes
310,no
311,no
312,yes
313,no
314,yes
315,yes
316,yes
317,no
318,yes
319,no
320,yes
321,no
322,yes
323,yes
324,yes
325,yes
326,no
327,yes
328,yes
329,yes
330,yes
331,no
332,yes
333,no
334,no
335,no
336,no
337,no
338,no
339,no
340,no
341,no
342,no
343,no
344,no
345,no
346,no
347,no
348,yes
349,yes
350,no
351,yes
352,yes
353,no
354,no
355,no
356,no
357,yes
358,no
359,no
360,no
361,yes
362,no
363,no
364,no
365,no
366,no
367,no
368,no
369,no
370,no
371,no
372,yes
373,yes
374,no
375,no
376,yes
377,no
378,no
379,no
380,yes
381,no
382,no
383,no
384,no
385,no
386,yes
387,no
388,yes
389,yes
390,no
391,yes
392,no
393,no
394,yes
395,yes
396,no
397,no
398,yes
399,yes
400,no
401,no
402,yes
403,no
404,no
405,yes
406,no
407,no
408,no
409,no
410,no
411,no
412,no
413,no
414,no
415,no
416,no
417,no
418,no
419,yes
420,no
421,no
422,yes
423,no
424,no
425,no
426,no
427,no
428,no
429,yes
430,no
431,no
432,no
433,no
434,no
435,no
436,yes
437,yes
438,no
439,no
440,no
441,no
442,no
443,no
444,no
445,no
446,no
447,no
448,no
449,no
450,no
451,no
452,no
453,no
454,no
455,yes
456,yes
457,no
458,no
459,no
460,no
461,no
462,no
463,yes
464,no
465,yes
466,yes
467,no
468,yes
469,no
470,no
471,no
472,no
473,no
474,no
475,no
476,no
477,no
478,no
479,no
480,no
481,no
482,no
483,no
484,yes
485,no
486,no
487,no
488,no
489,no
490,no
491,no
492,no
493,no
494,no
495,no
496,yes
497,no
498,no
499,yes
500,no
501,no
502,no
503,yes
504,yes
505,no
506,yes
507,no
508,yes
509,no
510,no
511,no
512,no
513,yes
514,no
515,no
516,no
517,no
518,no
519,yes
520,yes
521,no
522,no
523,yes
524,yes
525,no
526,no
527,yes
528,no
529,no
530,yes
531,no
532,no
533,no
534,yes
535,no
536,no
537,no
538,no
539,no
540,yes
541,yes
542,no
543,no
544,no
545,no
546,yes
547,no
548,no
549,no
550,no
551,yes
552,no
553,yes
554,no
555,no
556,no
557,yes
558,yes
559,yes
560,yes
561,no
562,no
563,no
564,no
565,yes
566,yes
567,yes
568,yes
569,no
570,yes
571,no
572,yes
573,no
574,no
575,yes
576,no
577,no
578,no
579,yes
580,no
581,yes
582,yes
583,no
584,no
585,yes
586,no
587,no
588,yes
589,no
590,no
591,no
592,yes
593,yes
594,no
595,yes
596,yes
597,no
598,yes
599,no
600,no
601,no
602,yes
603,no
604,no
605,no
606,no
607,no
608,yes
609,no
610,yes
611,yes
612,no
613,yes
614,yes
615,no
616,no
617,yes
618,no
